SID:010,2,BPK5K,RW09L,D112B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1141,0015,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BPK5K,RW09L, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BPK5K,RW09L,D072J,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,0720,0100,0720,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BPK5K,RW09L,D196J,EG,P,C,E   , ,   ,CF, ,BPK,EG,D, ,      ,1960,0100,0160,0030,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BPK5K,RW09L,D196F,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BPK5K,RW09L,BAPAG,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BPK5K,RW09L,BPK,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BPK6J,RW09R,D132B,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,1335,0020,0910,0020,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BPK6J,RW09R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,0510,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BPK6J,RW09R,D072J,EG,P,C,EY  , ,   ,CF, ,LON,EG,D, ,      ,0720,0100,0720,0040,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BPK6J,RW09R,D196J,EG,P,C,E   , ,   ,CF, ,BPK,EG,D, ,      ,1960,0100,0160,0030,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BPK6J,RW09R,D196F,EG,P,C,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,BPK6J,RW09R,BAPAG,EG,E,A,E   , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:070,2,BPK6J,RW09R,BPK,EG,D, ,VE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,06000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BPK7F,RW27R, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2710,    ,+,00590,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BPK7F,RW27R, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2710,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BPK7F,RW27R,D270D,EG,P,C,E   , ,   ,CF, ,LON,EG,D, ,      ,2699,0040,2980,0020, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
