I
1100 Version - data cycle 1611, build 20161011, metadata NavXP1100. Copyright (c) 2016 Navigraph

 3  43.611833333    5.102805556      253    11515   130      1.000  SAL ENRT LF SALON DE PROVENCE TACAN
12  43.611833333    5.102805556      253    11515   130      0.000  SAL ENRT LF SALON DE PROVENCE TACAN DME
 3  50.955250000   -1.345055556       66    11335   130     -1.000  SAM ENRT EG SOUTHAMPTON VOR/DME
12  50.955250000   -1.345055556       66    11335   130      0.000  SAM ENRT EG SOUTHAMPTON VOR/DME
 3  37.686625000   26.907077778       35    11160   130      4.000  SAM ENRT LG SAMOS VOR/DME
12  37.686625000   26.907077778       35    11160   130      0.000  SAM ENRT LG SAMOS VOR/DME
 3  37.916666667   23.914166667      277    10960   130      2.900  SAT ENRT LG ATHENS VOR/DME
12  37.916666667   23.914166667      277    10960   130      0.000  SAT ENRT LG ATHENS VOR/DME
 3  17.930833333   19.134166667      785    11470   130      2.000   FY ENRT FT FAYA-LARGEAU VOR/DME
12  17.930833333   19.134166667      785    11470   130      0.000   FY ENRT FT FAYA-LARGEAU VOR/DME
 3  29.397500000   30.393055556       50    11730   130      3.000  FYM ENRT HE FAYOUM VOR/DME
12  29.397500000   30.393055556       50    11730   130      0.000  FYM ENRT HE FAYOUM VOR/DME
