I
1100 Version - data cycle 1611, build 20161011, metadata NavXP1100. Copyright (c) 2016 Navigraph

 3  42.453305556   -2.880694444     2165    11260    40     -1.000  DGO ENRT LE DOMINGO VOR/DME
12  42.453416667   -2.880583333     2165    11260    40      0.000  DGO ENRT LE DOMINGO VOR/DME
 3  24.138005556 -104.516416667     6119    11290    40      8.000  DGO ENRT MM DURANGO VOR/DME
12  24.138005556 -104.516416667     6119    11290    40      0.000  DGO ENRT MM DURANGO VOR/DME
 3 -33.657222222  -71.614444444      259    11230   130      4.000  DGO ENRT SC DOMINGO VOR/DME
12 -33.657222222  -71.614444444      259    11230   130      0.000  DGO ENRT SC DOMINGO VOR/DME
2  45.087722222   21.291222222        0      294    25      0.000  VRA ENRT LY VRSAC NDB
3   9.424750000  -70.558500000     1207    11440    40     -9.000  VRA ENRT SV VALERA VOR/DME
12   9.424750000  -70.558500000     1207    11440    40      0.000  VRA ENRT SV VALERA VOR/DME
3  42.731888889   -2.865583333     1870    11660   130     -1.000  VRA ENRT LE VITORIA VOR/DME
12  42.731888889   -2.865583333     1870    11660   130      0.000  VRA ENRT LE VITORIA VOR/DME
