SID:010,2,AMTO1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,AMTO1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     ,-,250,    ,   , , , , , , , , ;
SID:030,2,AMTO1R,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AMTO1R,RW10,D207K,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,2070,0110,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AMTO1R,RW10,AMTOS,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,2155,0221,2160,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,AMTO1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AMTO1S,RW28,D228J,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,2280,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AMTO1S,RW28,AMTOS,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,2155,0221,2160,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO1X,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,AMTO1X,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AMTO1X,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO1X,RW10, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,2920,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:050,2,AMTO1X,RW10,BLV,LE,D, ,V   , ,   ,CF, ,BLV,LE,D, ,      ,0000,0000,2620,0070,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:060,2,AMTO1X,RW10,AMTOS,LE,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO2A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,AMTO2A,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AMTO2A,RW30,BLV,LE,D, ,V   ,R,   ,DF, , , , , ,      ,    ,    ,    ,    ,+,04000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO2A,RW30,AMTOS,LE,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO3B,RW12,LUKEP,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,AMTO3B,RW12,BLV,LE,D, ,V   ,L,   ,CF,Y,BLV,LE,D, ,      ,0000,0000,2620,0080,+,05000,     ,     ,-,210,    ,   , , , , , , , , ;
SID:030,2,AMTO3B,RW12,AMTOS,LE,E,A,EE  , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO3C,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,AMTO3C,RW30,D313H,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AMTO3C,RW30, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,3130,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO3C,RW30,D228J,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,2280,0100,3130,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,AMTO3C,RW30,AMTOS,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,2155,0221,2160,0110, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,AMTO3D,RW12,LUKEP,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,AMTO3D,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,AMTO3D,RW12,D207K,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,2070,0110,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,AMTO3D,RW12,AMTOS,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,2155,0221,2160,0100, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BISK1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,BISK1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:020,2,BISK1R,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,BISK1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BISK1R,RW10,D025K,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,0250,0110,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BISK1R,RW10,BISKA,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,0142,0234,0140,0120, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BISK1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:030,2,BISK1S,RW28,SANTU,LE,P,C,E   , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BISK1S,RW28, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:045,2,BISK1S,RW28,D004J,LE,P,C,EY  ,R,   ,AF, ,BLV,LE,D, ,      ,0040,0100,2790,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,BISK1S,RW28,BISKA,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,0142,0234,0140,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BISK3A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BISK3A,RW30,D313H,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,3130,0080,3130,0060,+,03000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BISK3A,RW30, , , , ,    ,R,   ,CI, , , , , ,      ,    ,    ,0770,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:040,2,BISK3A,RW30,BISKA,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,0142,0234,0140,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,BISK3B,RW12,LUKEP,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,BISK3B,RW12, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:025,2,BISK3B,RW12,D026J,LE,P,C,EY  ,L,   ,AF, ,BLV,LE,D, ,      ,0260,0100,1180,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,BISK3B,RW12,BISKA,LE,E,A,EE  , ,   ,CF, ,BLV,LE,D, ,      ,0142,0234,0140,0130, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CALC1R,RW10, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,0980,0035,+,01200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:015,2,CALC1R,RW10, , , , ,    , ,   ,CI, , , , , ,      ,    ,    ,1380,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CALC1R,RW10,OXERA,LE,E,A,E   , ,   ,CF, ,BLV,LE,D, ,      ,1180,0090,1180,0020,+,03200,     ,     , ,   ,    ,   , , , , , , , , ;
SID:035,2,CALC1R,RW10, , , , ,    ,L,   ,VI,Y, , , , ,      ,    ,    ,2920,    , ,     ,     ,     ,-,210,    ,   , , , , , , , , ;
SID:040,2,CALC1R,RW10,BLV,LE,D, ,V   , ,   ,CF, ,BLV,LE,D, ,      ,0000,0000,2620,0070,+,05000,     ,     , ,   ,    ,   , , , , , , , , ;
SID:050,2,CALC1R,RW10,CALCE,LE,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CALC1S,RW28, , , , ,    , ,   ,CA, , , , , ,      ,    ,    ,2780,    ,+,01000,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CALC1S,RW28,SANTU,LE,P,C,EY  , ,   ,CF, ,BLV,LE,D, ,      ,2790,0080,2790,0070, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:030,2,CALC1S,RW28,CALCE,LE,E,A,EEC , ,   ,CF, ,BLV,LE,D, ,      ,2830,0170,2830,0090, ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CALC2B,RW12,LUKEP,LE,E,A,EY  , ,   ,CF, ,BLV,LE,D, ,      ,1153,0080,1180,0070,+,03200,     ,06000, ,   ,    ,   , , , , , , , , ;
SID:020,2,CALC2B,RW12,BLV,LE,D, ,V   ,L,   ,CF,Y,BLV,LE,D, ,      ,0000,0000,2620,0080,+,05000,     ,     ,-,210,    ,   , , , , , , , , ;
SID:030,2,CALC2B,RW12,CALCE,LE,E,A,EEC , ,   ,TF, , , , , ,      ,    ,    ,    ,    , ,     ,     ,     , ,   ,    ,   , , , , , , , , ;
SID:010,2,CALC3A,RW30, , , , ,    , ,   ,CD, ,BLV,LE,D, ,      ,    ,    ,2980,0020, ,     ,     ,06000, ,   ,    ,   , , , , , , , , ;
